Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-06-19 03:21:06,"For what it's worth, I love it. But you will never find another app that you get a month free premium for $9.99 unless we're talking about Pandora (looking at you). Spotify is awesome cos they have their own family plan and each playlist is always curated to you",4,0,,1,262,49,worth love find app month free premium 999 talk pandora look spotify awesome cos family plan playlist curate
2022-06-09 15:46:52,Very reliable. Good sound quality and good music variety.,4,0,,1,57,9,reliable good sound quality good music variety
2022-06-22 04:21:32,Very music playlists make the app...and listen too enjoyed,1,0,,0,58,9,music playlist appand listen enjoy
2022-06-29 16:06:40,Best music player ....... You can create your own playlist ans share with your friend's and realtives ....... Just one problem it contains add when you don't have premium subscription ..... I have premium subscription so i dont face problem,5,0,,1,240,40,good music player create playlist an share friend realtive problem contain add not premium subscription premium subscription not face problem
2022-06-20 22:43:46,It continues to play a song that's not on one of my playlists when I try to play it,1,0,,0,83,19,continue play song playlist try play
2022-06-19 23:45:51,I hate how there's adverts then 2 songs you can't skip. I'm sorry but I'm not buying premium either. The app use to be better. Now it's horrible,1,0,,0,144,28,hate advert song not skip sorry buy premium app use well horrible
2022-06-07 05:14:37,"The app is good but I just can't stand why the albums covers have such a bad quality, even the canvas, it looks like in the ugliest resolution posible",2,0,,0,150,29,app good not stand album cover bad quality canvas look like ugly resolution posible
2022-06-26 22:46:20,It always log out when my data depletes and always requires me to download the playlists i have already downloaded all over again. I'm done with this app!!,1,1,,0,155,28,log data deplete require download playlist download app
2022-06-06 17:57:19,The best app of music ever,5,0,,1,26,6,good app music
2022-07-03 15:38:38,"I hope you add data saver where the lyrics and background videos dont play, For data users sake. And also i hope you give random related songs suggestions when we play so we can explore more like in Yt music app",5,0,,1,211,41,hope add datum saver lyric background video not play datum user sake hope random relate song suggestion play explore like yt music app
2022-06-24 06:54:09,I love this app sm and use it every day. The only thing I'd say is I wish they had the same features on phones as on laptop such as making folders and seeing friend activity.,5,0,,1,174,36,love app sm use day thing wish feature phone laptop make folder see friend activity
2022-06-13 18:45:19,No boring ads JUST MUSIC. So easy.,5,0,,1,34,7,boring ad music easy
2022-06-22 03:34:44,I Really Love What I Get From Spotify And It Has The Best Music That I Would Tell People To Join Spotify,5,0,,1,104,22,love spotify good music tell people join spotify
2022-06-03 02:26:02,I wish it was like the ps4 and xbox version like on here you have to shuffle play and if you don't have enough songs in one Playlist it will put songs in they Playlist you don't want its behind a ten dollar a month pay wall 😡😡😡,2,0,,0,227,48,wish like ps4 xbox version like shuffle play not song playlist song playlist not want dollar month pay wall
2022-06-08 02:20:09,"I have Android Auto and the Google Assistant in my vehicle. When I request ""It Hasn't Hit Me Yet"" by Blue Rodeo Spotufy won'tplay it for me?Please rectify this for me. Thank you very much.",4,0,,1,188,35,android auto google assistant vehicle request not hit blue rodeo spotufy wontplay meplease rectify thank
2022-07-02 16:14:58,I have a free account but I just got charged $9.99.,1,0,,0,51,11,free account get charge 999
2022-06-22 02:25:32,Long time user. Great app and great service! Request: please bring back the Spotify third-party extension store.,5,0,,1,112,17,long time user great app great service request bring spotify thirdparty extension store
2022-06-29 19:38:54,"Good app runs smooth, thanks for your service Spotify.",5,0,,1,54,9,good app run smooth thank service spotify
2022-06-14 11:56:17,"I like listening to Spotify when I am at work, running or just relaxing.",5,0,,1,72,14,like listen spotify work run relax
2022-06-18 12:36:10,Absolutely love the wide selection of song choices,5,0,,1,50,8,absolutely love wide selection song choice
2022-06-14 01:18:04,I like this. In this u can make playlist listen songs also u can see the lyrics. There are so many songs to hear in one app. I like this the developer did a great job.,5,0,,1,167,36,like playlist listen song lyric song hear app like developer great job
2022-05-30 13:56:48,It is a very good platform. For singing,5,0,,1,39,8,good platform sing
2022-06-19 16:11:04,"Decent. The algorithms for making daily mixes can be super repetitive, even when you try to like or move liked songs into your own playlist. There really should be a dislike button instead of a ""hide song from the playlist "" function because that song will later show up in another playlist. User interface is nice and easy to use.",2,8,,0,331,60,decent algorithm make daily mix super repetitive try like like song playlist dislike button instead hide song playlist function song later playlist user interface nice easy use
2022-07-02 04:11:35,Great App Stream Music and Listen Offline,5,0,,1,41,7,great app stream music listen offline
2022-06-20 05:48:51,"Since the update Spotify won't play the next episode of a podcast, or the next song in an album or playlist. Instead, a random song plays and even after trying to go back to the playlist or podcast and physically tapping the next in queue, it plays another random song and keeps doing that until the 4th or 5th tap when it FINALLY selects the song...only to play another random song after. This is a ridiculous bug I'm paying for.",1,0,,0,430,80,update spotify will not play episode podcast song album playlist instead random song play try playlist podcast physically tap queue play random song keep 4th 5th tap finally select songonly play random song ridiculous bug pay
2022-07-08 08:40:54,It's not opening up I have tried many times some days ago when I used to search for a song it would show no network but my network was all fine 😞 then I reinstalled the app but now it's not opening up at all it used to work all perfect but now don't know what happened pls ans me ??????,1,1,,0,286,61,opening try time day ago search song network network fine reinstall app opening work perfect not know happen pls an
2022-06-03 06:25:42,I've used Spotify for several years. It always has good personalized Playlist. The app is super easy to navigate. Works well with soundhound.,4,0,,1,141,23,ve spotify year good personalized playlist app super easy navigate work soundhound
2022-06-06 19:26:04,"Unless u are going to pay premium don't get it ,it only starts after the first month,u can't choose songs, u have to press shuffle to play music (the full song ) ,and can only skip 6 songs per hour .",1,0,,0,199,41,go pay premium not start monthu not choose song press shuffle play music song skip song hour
2022-06-06 17:28:22,A EXCELLENT APP PLEASE GET IT FRO FREE AND U CAN LEASEN TO MUSIC WITHOUT BEING ON THE APP,5,0,,1,89,19,excellent app fro free leasen music app
2022-06-19 02:48:57,"Exactly what I needed, awesome stuff.",5,0,,1,37,6,exactly need awesome stuff
2022-06-18 08:05:14,The song recommendations are good but the only issue is that at times when I have my earphones connected to my phone it would randomly start playing some song like that's really annoying if u could fix that then I'll rate it 5 stars and the ads are really annoying,4,0,,1,264,50,song recommendation good issue time earphone connect phone randomly start play song like annoying fix ill rate star ad annoying
2022-06-12 01:02:30,The best streaming platform,5,0,,1,27,4,good streaming platform
2022-06-19 00:19:37,Way better then xm. And I can always deal with ads at a free price,5,0,,1,66,15,way well xm deal ad free price
2022-07-05 14:27:47,"Its a great app. Its just that my songs arent playing fully, So please fix this",4,0,,1,79,16,great app song not play fully fix
2022-07-03 07:57:23,Keep it that way. Ads free,5,0,,1,26,6,way ad free
2022-06-06 07:39:19,This song is so nice 10/10 I love it,5,0,,1,36,9,song nice 1010 love
2022-06-07 07:03:26,"Can someone on Spotify's end fix this I can't play my playlist or any podcasts that I want to listen to every time I tried to play a songs it automatically crashes, will edit my rating once this is fixed. Thank you",1,0,,0,214,42,spotifys end fix not play playlist podcast want listen time try play song automatically crash edit rating fix thank
2022-06-29 12:13:21,"Every time I play the sound, for example the song ""tak ingin usai"", when I play the song instead of ""tak ingin usai"" it's another song instead.",1,0,,0,143,27,time play sound example song tak ingin usai play song instead tak ingin usai song instead
2022-06-21 09:56:14,Nice app. But would like the dislike functionality on all rather then just the weekly suggestions,5,0,,1,97,16,nice app like dislike functionality weekly suggestion
2022-06-18 10:47:59,Adding other songs to my playlist is very annoying,2,0,,0,50,9,add song playlist annoying
2022-06-23 00:55:44,"I REAL-LY APPRICIATE A GOOD ,EMERGENCY RADII CHANNEL AND OR SPOTIFY EMERGENCY STATION RMERGENCY CHANNEL TURN ON.....I KNOW THAT I SHOULD BE TRIPPING CORRECTLY AND AM COMPLETELY...""SOMEHOW... ...""INVOLVED WITH A VERY BIG ********((((((***)))*****,******************************,***********))))))))SHOWBUSSINESS((((((********************CROWD CONTROL...ANSWER AND TOP,TOP PRIORITY ,AND TOP TOP SECRETS,ANSD SECRET SECRET EMERGENCY...OF AGE,AND TIME,AND...DATES BIOHAZARDS KNEW....THAT,THE SURVELLANCE,A",5,0,,1,500,49,appriciate good emergency radius channel spotify emergency station rmergency channel turn oni know trip correctly completelysomehow involve big showbussinesscrowd controlanswer toptop priority secretsansd secret secret emergencyof ageand timeanddate biohazard knewthatthe survellancea
2022-07-07 03:41:13,This is just disgusting...I mean I can't listen any of my favourite songs without premium accounts!why?this is not done..If you want to listen songs for free then this is not a good app for that...toooo disappointing,1,0,,0,216,36,disgustingi mean not listen favourite song premium accountswhythis doneif want listen song free good app thattoooo disappointing
2022-06-28 04:32:39,All and every tune imaginable,5,0,,1,29,5,tune imaginable
2022-06-07 08:48:54,Issue resolved!!! Thank you Team ✌️,5,0,,1,35,6,issue resolve thank team
2022-06-15 09:13:24,Great as all my old song 💓 and the up dates are great 💞,5,0,,1,55,14,great old song date great
2022-07-02 23:30:30,Superb music selection 💯👌🏻,5,0,,1,26,4,superb music selection
2022-06-30 19:12:19,"3 stars, solid app. However after the newest update ive been experiencing some difficulties, im unable to play most songs, including from playlists. itll play for about 9-11 seconds then stop and not play again. If this gets fixed I'll make this review 5 stars for sure.",5,0,,1,270,47,star solid app new update ve experience difficulty unable play song include playlist ll play 911 second stop play get fix ill review star sure
2022-06-20 12:14:45,ONLY ONE STAR BC IF I PLAY MY FAV SONG IT WON'T PLAY IT INSTEAD DAY PLAY OTHER SONG SO I GET ANNOYED WITH IT SO I ONLY GONNA GIVE IT ONE STAR IT SUPPOSED TO UPDATE IT PLSS REMOVE THAT,1,0,,0,183,41,star bc play fav song will not play instead day play song annoyed go to star suppose update plss remove
2022-06-26 18:27:37,"Less data , more songs..",5,0,,1,24,5,datum song
2022-06-03 16:22:12,"if you're a music lover , this is all you need and of you're not one just install , you will become one. just like me.",5,0,,1,118,26,music lover need install like
2022-06-29 14:56:55,"Fix Android Auto integration. Performance is poor and interface is terrible. Menus are very poorly thought-out, recently played is never up to date and playlists are difficult to search.",1,0,,0,186,29,fix android auto integration performance poor interface terrible menu poorly thoughtout recently play date playlist difficult search
2022-06-23 06:12:18,Super experience with spoty music,4,0,,1,33,5,super experience spoty music
2022-06-22 16:42:24,"It's really good ☺️ ,but i just wish we could download music instead of listening 🎧",4,0,,1,83,16,good wish download music instead listen
2022-06-03 13:40:36,"I have been liking this app for a long time, but since few days I cannot play any music. App closes by itself. I am very disappointed now. Please fix this issue.",2,0,,0,161,32,like app long time day play music app close disappointed fix issue
2022-06-26 19:04:37,I listen to Spotify every day. Podcast mostly. I love that I can always find new stories. Very interesting. Keeps me coming back daily for more.,5,0,,1,144,26,listen spotify day podcast love find new story interesting keep come daily
2022-07-06 23:41:02,Spotify is great. Great variety and easy to use. They provide a great amount of variety for music. Also the podcasts are vast.ots of options and things to learn.,5,0,,1,161,29,spotify great great variety easy use provide great variety music podcast vastot option thing learn
2022-06-17 22:41:58,Lyrics are not loading most of the time! Please fix this!,2,0,,0,57,11,lyric load time fix
2022-06-30 23:01:37,"I rate spotify 3 stars because I loved it, I enjoyed it. if not because Im not able to play my downloaded songs while offline even if im on premium, I could have been given them 5 stars. because of this, i just undo my subscription",5,0,,1,231,46,rate spotify star love enjoy able play download song offline premium give star undo subscription
2022-06-16 09:09:00,"I love spotify, but only because i have premium, it isnt good without premium, not because of ads but because of the limited skips and the fact that you cant listen to individual songs.",4,0,,1,185,34,love spotify premium not good premium ad limit skip fact not listen individual song
2022-07-07 12:07:02,"Buggy to the point that I'm considering switching services. Restarting the app is now a ritual of being a user. Wasn't always like this, only the past few months. Whatever the case, dev team has shown little signs of a fix coming any time soon...",1,1,,0,246,45,buggy point consider switch service restart app ritual user not like past month case dev team show little sign fix come time soon
2022-06-22 04:35:50,The problem is just when l play my favorite song it choose an random song is so annoying then when l search it it still put random song even l restart like what if u can fix it then fix it!,2,0,,0,189,41,problem play favorite song choose random song annoying search random song restart like fix fix
2022-06-08 14:55:34,"I love my play lists and everything you guys offer me here. Cannot wait til I can afftord, to listen to music unlimited.",5,0,,1,120,23,love play list guy offer wait til afftord listen music unlimited
2022-07-06 23:17:01,Intermittent audio on all devices using Samsung phones (2 different models) and different BT devices. I uninstalled Spotify and then reinstalled. So far so good. Spotify remembered my library so l am happy l didn't have to recreate. Spotify: Why don't you have a user note about this issue. Enough people are having the same problem.,2,2,,0,333,56,intermittent audio device samsung phone different model different bt device uninstalle spotify reinstall far good spotify remember library happy not recreate spotify not user note issue people have problem
2022-06-19 19:45:28,Music is skipping so bad. I've had Spotify for over 10 years and I can't even get through a song without it skipping over 20 times. I am so frustrated. I think I am going to have to cancel. I don't know what else to do.,1,0,,0,219,46,music skip bad ve spotify 10 year not song skip 20 time frustrated think go cancel not know
2022-06-17 04:14:37,Love it. Use lyrics and they find the song for you.,5,0,,1,51,11,love use lyric find song
2022-06-27 19:08:48,I love Spotify because when u go to YouTube to listen to music u can exit the app and listen. But with spotify u can do that so that's why Spotify is a good app,5,0,,1,160,35,love spotify youtube listen music exit app listen spotify spotify good app
2022-06-07 05:39:46,App has become slower. Doesn't load. Can't search for songs.,2,0,,0,60,10,app slow not load not search song
2022-06-18 05:56:11,Who can really fault Spotify? I use the paid version but it's very much worth it.,5,0,,1,81,16,fault spotify use pay version worth
2022-07-07 20:29:37,I love this app but when i try to listen to my fav song it puts something else that's why i am giving you 1 star make it ok please,1,0,,0,130,30,love app try listen fav song put give star ok
2022-06-17 19:16:04,I use Spotify for everything but I am quite disappointed not angry it's a bit disappointed that you have to get premium to skip as much as you want and I'm also not big fan when you type in the song you have to go through like a whole playlist then you get your song like once I typed in the song and I had to wait like an hour till I could actually get the song that Iwanted,5,0,,1,375,79,use spotify disappointed angry bit disappointed premium skip want big fan type song like playlist song like type song wait like hour till actually song iwante
2022-07-06 12:53:01,"I like how I can play any songs I want, although it can only be 6 skips.",5,0,,1,72,17,like play song want skip
2022-06-15 17:25:31,"On June 14th 2022, I went into spotify to listen to my daily music and then apparently I saw you guys did some changes but i had a difficulty with those changes whenever i try to type in a song and press the song it will show me some playlist of some songs and when i go into my playlit it will show me some sings but i cant play it. So please spotify please change back your app into its normal way before the changes you guys make because it will lead you guys into 0 reviews bc of this. Thank you",1,0,,0,499,103,june 14th 2022 go spotify listen daily music apparently see guy change difficulty change try type song press song playlist song playlit sing not play spotify change app normal way change guy lead guy review bc thank
2022-06-16 08:10:41,Overall great experience. Shuffle feature could be a bit more intuitive. Would be a 5* otherwise.,4,0,,1,97,16,overall great experience shuffle feature bit intuitive
2022-05-31 05:48:23,"After update, I can't play a single song because it shuts off.problems only in vivo v23. Please fix this problem as soon as possible.",1,1,,0,133,24,update not play single song shut offproblem vivo v23 fix problem soon possible
2022-06-17 06:42:35,Its a really good app except the inability for users to download songs for offline use...... Really sad,4,1,,1,103,18,good app inability user download song offline use sad
2022-07-08 17:56:46,I can find all the music I want to listen to and new music also,5,0,,1,63,15,find music want listen new music
2022-06-21 12:49:43,Great!! Offline option is awesome,5,0,,1,33,5,great offline option awesome
2022-05-30 16:06:58,Not being able to pick any song without premium is my only complaint.,4,0,,1,69,13,able pick song premium complaint
2022-06-21 08:00:54,"No matter what mood your in, you can find the perfect song on Spotify.",5,0,,1,70,14,matter mood find perfect song spotify
2022-07-01 21:16:33,Good service. Far too many bugs and annoying features.,1,1,,0,54,9,good service far bug annoying feature
2022-06-21 05:50:34,Last update mess up the play now control bar,5,0,,1,44,9,update mess play control bar
2022-06-17 11:51:31,Wish it wasn't pay to listen offline sadface great app still,5,0,,1,60,11,wish not pay listen offline sadface great app
2022-06-17 06:22:32,Please add option of setting wapaper of artist on phone like groove music in windows,5,0,,1,84,15,add option set wapaper artist phone like groove music window
2022-06-19 09:07:47,"I've been using a 6GB RAM phone. But sometime Spotify takes a lot of time to load a song. I update the app as soon as I see update notification. I'm a premium user. I love Spotify, It's my only source of music. It's an amazing app. But if just Spotify resolve this issue, it would be 5 stars.",4,72,,1,292,59,ve gb ram phone spotify take lot time load song update app soon update notification premium user love spotify source music amazing app spotify resolve issue star
2022-07-05 09:18:42,Latest update is rubbish. The app is not even working atm. First on my car ay. Now not on Android phone at all. Trying to reinstall the app. Get you stuff together I pay for a working app. Not this,1,0,,0,197,40,late update rubbish app work atm car ay android phone try reinstall app stuff pay work app
2022-06-19 03:23:56,"App is updated, have restarted my phone, but keeps force closing. Please fix",1,0,,0,76,13,app update restart phone keep force close fix
2022-07-03 12:51:55,What's wrong I can't take student premium it again n again ask to verify me after that blank pages occurs what's wrong that Sheerid ???,1,0,,0,135,25,wrong not student premium ask verify blank page occur wrong sheerid
2022-06-22 06:19:13,Hacked and constant crashes,1,0,,0,27,4,hack constant crash
2022-06-14 19:15:19,"Slow. Unexpectedly stops music playback. Audiobooks are available, but their usage is hard. But at least everything works most of the time. I personally find the user interface highly unintuitive.",2,0,,0,196,30,slow unexpectedly stop music playback audiobook available usage hard work time personally find user interface highly unintuitive
2022-05-30 14:27:18,"After recent update, I cannot play any music in spotify from my phone Vivo V21e. Its auto crash and close. I can play using webplayer in my phone browser or playing from pc. So obviously my account is not the problem but the app. PLEASE FIX THIS ASAP OR I'M NOT GOING TO RENEW SUBSCRIPTION. Wil delete this review only after things become better",1,0,,0,345,64,recent update play music spotify phone vivo v21e auto crash close play webplayer phone browser play pc obviously account problem app fix asap go renew subscription wil delete review thing well
2022-07-06 19:13:31,Amazing app for those who love music 🎶.... But sometimes there will be some glitches... But not all the time 😉... If u r reading reviews to download this app then just go and download this application ☺️👍.,5,1,,1,205,38,amazing app love music glitch time read review download app download application
2022-07-04 19:15:33,The only music streaming app i use. 5/5,5,0,,1,39,8,music stream app use 55
2022-06-27 11:49:12,I like your app so much but I don't like the music tab that you can't close in the home Manu that is the only thing I don't like please I would like you to change that. Thanks for your time,4,0,,1,189,41,like app not like music tab not close home manu thing not like like change thank time
2022-06-19 05:45:22,"Love this app, easy to use, best for music",5,0,,1,42,9,love app easy use well music
2022-06-04 15:26:48,I love this app as it has loads of good tunes that get stuck in my head as they're amazing 🤩 if you could rate it whatever I would probably give it infinity stars,5,0,,1,162,34,love app load good tune stuck head amazing rate probably infinity star
2022-07-02 06:06:07,"Can't even choose a song. If you select a specific song, the app will choose some other song for you.",1,0,,0,101,20,not choose song select specific song app choose song
2022-07-02 15:42:05,Great service terrible annoying pestering adds and emails I got four emails in one day about the same promotion. I've unsubscribed from the email but the point is that it's shameless and shouldn't happen. At this point I'd rather go back to YouTube adds than deal with this over the top in your face self promotion. Good job losing a customer spotify.,1,0,,0,351,62,great service terrible annoying pestering add email get email day promotion ve unsubscribe email point shameless not happen point youtube add deal face self promotion good job lose customer spotify
2022-06-24 12:52:10,Love all my playlist that Spotify creates for me!,5,0,,1,49,9,love playlist spotify create
2022-06-30 03:34:18,It was a good experience having spotify. It gives a lot of energy and hype when I have it and it makes me more love music because somehow it is my comfort care for myself. All in all its very good.,5,0,,1,197,41,good experience have spotify give lot energy hype make love music comfort care good
2022-07-05 22:16:09,"Spotify was best in the beggining, you can play any song you like and I believe to be add free, However like 1 month after download when I click a song It doesn't even even play the song I chose. I don't know if this happens with other people on Mobile however it is very annoying click a song only to hear something else.",2,0,,0,322,64,spotify good beggining play song like believe add free like month download click song not play song choose not know happen people mobile annoying click song hear
2022-07-02 12:48:20,"Using a Samsung Galaxy A10. App stopped working after a recent software update - all playlists are empty or I get the message ""Oops, something went wrong"". Hope this gets resolved soon.",1,0,,0,185,32,samsung galaxy a10 app stop work recent software update playlist message oop go wrong hope get resolve soon
2022-06-28 12:55:54,"Still waiting for Podcasts and Canvas feature to be enabled in my country. Nevertheless, good app if you're premium.",4,0,,1,116,19,wait podcast canvas feature enable country good app premium
2022-06-10 22:45:28,"I have waited through several updates to get on here and complain because I figured they would have fixed this by now, but the only reason I use Spotify is for podcast and almost every time I'm streaming a podcast the app will jump to the end of the podcast within about 10 minutes of having started it. Then I have to find where I was, usually causing me to have to pull over. This has gotten absolutely ridiculous",2,0,,0,415,79,wait update complain figure fix reason use spotify podcast time stream podcast app jump end podcast 10 minute have start find usually cause pull get absolutely ridiculous
2022-06-17 18:15:22,No problem with my music list. Everything plays and no problem with loading the songs,5,0,,1,85,15,problem music list play problem load song
2022-07-01 06:10:50,"I'm seriously gonna delete the app, can't even pick a song of my choice! It randomly shuffle songs everytime 🙂 seriously annoying",1,0,,0,129,22,seriously go to delete app not pick song choice randomly shuffle song everytime seriously annoying
2022-06-01 21:39:47,Creates Happiness and Happiness Fulfilled.An e compendium of Music that Satisfies your desire for Music.,5,0,,1,104,15,create happiness happiness fulfilledan compendium music satisfy desire music
2022-06-30 21:17:25,okay no one wants their playlists to be shuffled all the time bruh and those limited skips-,1,1,,0,91,17,okay want playlist shuffle time bruh limited skip
2022-07-07 19:28:17,i love it!!! very useful and worth it u should try,5,1,,1,50,11,love useful worth try
2022-06-21 19:14:15,Great service! And a pretty crisp design,5,0,,1,40,7,great service pretty crisp design
2022-06-20 04:48:52,I love it. Wide spectrum of offerings.,5,0,,1,38,7,love wide spectrum offering
2022-07-06 21:30:08,App won't open on my new phone.,1,0,,0,31,7,app will not open new phone
2022-06-25 11:59:57,I Love the App I rate it 4 Stars Because the songs Stop when I Watch A Video,4,0,,1,76,18,love app rate star song stop watch video
2022-06-15 11:08:50,Its really good because when you want toplay a game while listening it lets you i love the app no adds this app deserves 5 stars i mean jts a great app! Thank you makers of Spotify its a awesome idea a d app good job making this app its so good i ca t spell,5,0,,1,257,56,good want toplay game listen let love app add app deserve star mean jts great app thank maker spotify awesome idea app good job make app good spell
2022-06-17 02:20:52,As long as you have Spotify premium this is the best app in the world!,5,0,,1,70,15,long spotify premium good app world
2022-07-06 16:44:02,I totaly recommend you best music app ever its really worth it 😊😊😊😊😊,5,0,,1,68,13,totaly recommend good music app worth
2022-06-22 13:00:34,"It's wonderful app, very nice tamil songs collection",5,0,,1,52,8,wonderful app nice tamil song collection
2022-06-30 20:20:43,It sucks I use it when i can't find a certain thing on SoundCloud but that's about it. It's pretty trash,5,0,,1,104,21,suck use not find certain thing soundcloud pretty trash
2022-07-09 11:41:49,Best app to stream music!,5,0,,1,25,5,good app stream music
2022-06-13 02:35:57,"Downloaded songs and playlists are useless when the connection is lost. No matter how many times you restart the app, it bugs out and keeps giving an ""offline"" error. This started happening a couple of months ago and never got better with any update so far.",2,1,,0,257,46,download song playlist useless connection lose matter time restart app bug keep give offline error start happen couple month ago get well update far
2022-06-22 14:43:35,"Ads are fine but please, please let me choose a song",1,0,,0,52,11,ad fine let choose song
2022-07-07 18:43:17,You have to buy premium for the app to work correctly,1,1,,0,53,11,buy premium app work correctly
2022-07-05 19:32:50,Not having 30 minutes of commercial listening.,2,0,,0,46,7,have 30 minute commercial listening
2022-06-15 10:05:49,Fantastic app. So easy to use with great content,5,0,,1,48,9,fantastic app easy use great content
2022-06-13 05:25:25,It's an awesome music platform,5,0,,1,30,5,awesome music platform
2022-05-31 22:30:39,I love Spotify!😇🤪😜😗,5,0,,1,19,3,love spotify
2022-06-22 14:39:55,It's a great app for music lovers! Would recommend this.,5,0,,1,56,10,great app music lover recommend
2022-06-30 20:30:02,Easy access to play my favorite music at any time. Easy to find my favorite artist and the songs with lyrics,5,0,,1,108,21,easy access play favorite music time easy find favorite artist song lyric
2022-06-09 18:05:25,Stotify this the best music app I've found.....please download this app if you like music.,5,0,,1,90,15,stotify good music app ve foundplease download app like music
2022-06-09 12:03:38,Constant problems but when there aren't any problems it works great. I would like to suggest to have a button that sorts the playlists by genre,1,1,,0,143,26,constant problem not problem work great like suggest button sort playlist genre
2022-06-18 02:58:48,Why I hate Spotify is it doesn't play my favorite song it just plays a random song and when I skip it it says Slowdown you get 6 skips per,1,0,,0,138,30,hate spotify not play favorite song play random song skip say slowdown skip
2022-06-16 06:07:02,"Sick of it crashing or not finishing a podcast and skipping to the next, uninstalling.",1,0,,0,86,15,sick crash finish podcast skip uninstalling
2022-06-19 18:15:34,It's better than a car radio.,5,0,,1,29,6,well car radio
